trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
16,16-0464,合歡西北西 (2).gpx,61,2023-05-11 02:48:44+00:00,
16,16-0464,合歡西北西 (2).gpx,56,2023-05-11 04:35:19+00:00,
16,16-0464,合歡西北西 (2).gpx,52,2023-05-11 04:59:48+00:00,
16,16-0464,合歡西北西 (2).gpx,47,2023-05-11 05:29:37+00:00,
16,16-0465,合歡西北西 (3).gpx,47,2022-11-17 22:26:01+00:00,
16,16-0465,合歡西北西 (3).gpx,52,2022-11-17 23:25:58.707602+00:00,
16,16-0465,合歡西北西 (3).gpx,56,2022-11-18 00:06:14.489069+00:00,
16,16-0465,合歡西北西 (3).gpx,61,2022-11-18 01:47:26+00:00,
16,16-0465,合歡西北西 (3).gpx,63,2022-11-18 03:28:40+00:00,
16,16-0465,合歡西北西 (3).gpx,61,2022-11-18 06:04:11+00:00,
16,16-0465,合歡西北西 (3).gpx,56,2022-11-18 08:01:27.691312+00:00,
16,16-0465,合歡西北西 (3).gpx,52,2022-11-18 08:59:32+00:00,
16,16-0465,合歡西北西 (3).gpx,47,2022-11-18 09:29:26+00:00,
16,16-0466,合歡西北西單攻.gpx,47,2023-09-22 22:24:13+00:00,
16,16-0466,合歡西北西單攻.gpx,52,2023-09-22 22:57:40.144402+00:00,
16,16-0466,合歡西北西單攻.gpx,56,2023-09-22 23:34:39+00:00,
16,16-0466,合歡西北西單攻.gpx,61,2023-09-23 00:30:02+00:00,
16,16-0466,合歡西北西單攻.gpx,63,2023-09-23 01:27:31.276302+00:00,
16,16-0466,合歡西北西單攻.gpx,61,2023-09-23 02:45:23+00:00,
16,16-0466,合歡西北西單攻.gpx,56,2023-09-23 03:54:20+00:00,
16,16-0466,合歡西北西單攻.gpx,52,2023-09-23 04:13:21.982643+00:00,
16,16-0466,合歡西北西單攻.gpx,47,2023-09-23 04:34:44+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,47,2024-03-28 20:49:46+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,52,2024-03-28 21:34:22+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,56,2024-03-28 22:32:56+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,61,2024-03-29 00:13:17+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,63,2024-03-29 01:47:55+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,61,2024-03-29 03:42:55+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,56,2024-03-29 05:24:30+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,52,2024-03-29 06:00:03+00:00,
16,16-0467,合歡西北（爬完哭了）.gpx,47,2024-03-29 06:35:56+00:00,
16,16-0468,合歡西峰 (1).gpx,47,2023-06-21 21:14:08+00:00,
16,16-0468,合歡西峰 (1).gpx,52,2023-06-21 22:14:47+00:00,
16,16-0468,合歡西峰 (1).gpx,56,2023-06-21 23:03:10+00:00,
16,16-0468,合歡西峰 (1).gpx,61,2023-06-22 00:49:04+00:00,
16,16-0468,合歡西峰 (1).gpx,63,2023-06-22 02:45:10+00:00,
16,16-0468,合歡西峰 (1).gpx,61,2023-06-22 05:06:35+00:00,
16,16-0468,合歡西峰 (1).gpx,56,2023-06-22 06:54:50+00:00,
16,16-0468,合歡西峰 (1).gpx,52,2023-06-22 07:33:28.394934+00:00,
16,16-0468,合歡西峰 (1).gpx,47,2023-06-22 08:02:59+00:00,
16,16-0469,合歡西峰 (10).gpx,47,2024-03-27 22:09:42+00:00,
16,16-0469,合歡西峰 (10).gpx,52,2024-03-27 23:07:52+00:00,
16,16-0469,合歡西峰 (10).gpx,56,2024-03-27 23:58:46+00:00,
16,16-0469,合歡西峰 (10).gpx,61,2024-03-28 01:35:33+00:00,
16,16-0469,合歡西峰 (10).gpx,63,2024-03-28 03:07:35+00:00,
16,16-0469,合歡西峰 (10).gpx,61,2024-03-28 04:54:33+00:00,
16,16-0469,合歡西峰 (10).gpx,56,2024-03-28 06:34:16+00:00,
16,16-0469,合歡西峰 (10).gpx,52,2024-03-28 07:28:35+00:00,
16,16-0469,合歡西峰 (10).gpx,47,2024-03-28 08:04:16+00:00,
16,16-0470,合歡西峰 (12).gpx,47,2023-12-23 23:02:26+00:00,
16,16-0470,合歡西峰 (12).gpx,52,2023-12-23 23:53:15+00:00,
16,16-0470,合歡西峰 (12).gpx,56,2023-12-24 00:44:02+00:00,
16,16-0470,合歡西峰 (12).gpx,61,2023-12-24 02:23:22+00:00,
16,16-0470,合歡西峰 (12).gpx,63,2023-12-24 03:58:15+00:00,
16,16-0470,合歡西峰 (12).gpx,61,2023-12-24 06:12:07+00:00,
16,16-0470,合歡西峰 (12).gpx,56,2023-12-24 07:44:49+00:00,
16,16-0470,合歡西峰 (12).gpx,52,2023-12-24 08:27:13.037265+00:00,
16,16-0470,合歡西峰 (12).gpx,47,2023-12-24 09:13:21+00:00,
16,16-0471,合歡西峰 (14).gpx,47,2023-11-25 20:40:51+00:00,
16,16-0471,合歡西峰 (14).gpx,52,2023-11-25 21:24:58+00:00,
16,16-0471,合歡西峰 (14).gpx,56,2023-11-25 22:34:04+00:00,
16,16-0471,合歡西峰 (14).gpx,61,2023-11-25 23:41:10+00:00,
16,16-0471,合歡西峰 (14).gpx,63,2023-11-26 01:04:37+00:00,
16,16-0471,合歡西峰 (14).gpx,61,2023-11-26 03:17:16+00:00,
16,16-0471,合歡西峰 (14).gpx,56,2023-11-26 06:10:59+00:00,
16,16-0471,合歡西峰 (14).gpx,52,2023-11-26 06:43:32+00:00,
16,16-0471,合歡西峰 (14).gpx,47,2023-11-26 07:13:56+00:00,
16,16-0472,合歡西峰 (15).gpx,47,2023-08-25 18:58:11+00:00,
16,16-0472,合歡西峰 (15).gpx,52,2023-08-25 19:51:41+00:00,
16,16-0472,合歡西峰 (15).gpx,56,2023-08-25 20:29:17+00:00,
16,16-0472,合歡西峰 (15).gpx,61,2023-08-25 22:08:31+00:00,
16,16-0472,合歡西峰 (15).gpx,63,2023-08-25 23:53:28+00:00,
16,16-0472,合歡西峰 (15).gpx,61,2023-08-26 01:45:19+00:00,
16,16-0472,合歡西峰 (15).gpx,56,2023-08-26 03:26:12+00:00,
16,16-0472,合歡西峰 (15).gpx,52,2023-08-26 03:53:42+00:00,
16,16-0472,合歡西峰 (15).gpx,47,2023-08-26 04:31:59+00:00,
16,16-0473,合歡西峰 (16).gpx,47,2023-08-26 20:32:09+00:00,
16,16-0473,合歡西峰 (16).gpx,52,2023-08-26 21:30:22+00:00,
16,16-0473,合歡西峰 (16).gpx,56,2023-08-26 22:25:16+00:00,
16,16-0473,合歡西峰 (16).gpx,61,2023-08-26 23:43:52+00:00,
16,16-0473,合歡西峰 (16).gpx,63,2023-08-27 01:06:41+00:00,
16,16-0473,合歡西峰 (16).gpx,61,2023-08-27 03:25:09+00:00,
16,16-0473,合歡西峰 (16).gpx,56,2023-08-27 05:04:32+00:00,
16,16-0473,合歡西峰 (16).gpx,52,2023-08-27 05:36:45+00:00,
16,16-0473,合歡西峰 (16).gpx,47,2023-08-27 06:15:06+00:00,
16,16-0474,合歡西峰 (17).gpx,47,2023-05-28 01:52:45+00:00,
16,16-0474,合歡西峰 (17).gpx,52,2023-05-28 02:34:28+00:00,
16,16-0474,合歡西峰 (17).gpx,56,2023-05-28 03:20:21+00:00,
16,16-0474,合歡西峰 (17).gpx,61,2023-05-28 04:26:27+00:00,
16,16-0474,合歡西峰 (17).gpx,63,2023-05-28 05:47:26+00:00,
16,16-0474,合歡西峰 (17).gpx,61,2023-05-28 07:32:05+00:00,
16,16-0474,合歡西峰 (17).gpx,56,2023-05-28 09:27:53+00:00,
16,16-0474,合歡西峰 (17).gpx,52,2023-05-28 10:05:09+00:00,
16,16-0474,合歡西峰 (17).gpx,47,2023-05-28 10:39:21+00:00,
16,16-0475,合歡西峰 (18).gpx,47,2023-03-16 23:26:09+00:00,
16,16-0475,合歡西峰 (18).gpx,52,2023-03-17 00:27:23+00:00,
16,16-0475,合歡西峰 (18).gpx,56,2023-03-17 01:32:46+00:00,
16,16-0475,合歡西峰 (18).gpx,61,2023-03-17 02:54:26+00:00,
16,16-0475,合歡西峰 (18).gpx,63,2023-03-17 04:31:10+00:00,
16,16-0475,合歡西峰 (18).gpx,61,2023-03-17 06:31:14+00:00,
16,16-0475,合歡西峰 (18).gpx,56,2023-03-17 08:15:12+00:00,
16,16-0475,合歡西峰 (18).gpx,52,2023-03-17 08:45:32+00:00,
16,16-0475,合歡西峰 (18).gpx,47,2023-03-17 09:20:54+00:00,
16,16-0476,合歡西峰 (19).gpx,47,2023-01-11 22:27:03+00:00,
16,16-0476,合歡西峰 (19).gpx,52,2023-01-11 23:19:17+00:00,
16,16-0476,合歡西峰 (19).gpx,56,2023-01-12 00:05:19+00:00,
16,16-0476,合歡西峰 (19).gpx,61,2023-01-12 01:31:58+00:00,
16,16-0476,合歡西峰 (19).gpx,63,2023-01-12 03:24:26+00:00,
16,16-0476,合歡西峰 (19).gpx,61,2023-01-12 06:19:06+00:00,
16,16-0476,合歡西峰 (19).gpx,56,2023-01-12 08:02:01+00:00,
16,16-0476,合歡西峰 (19).gpx,52,2023-01-12 08:41:16.630753+00:00,
16,16-0476,合歡西峰 (19).gpx,47,2023-01-12 09:30:05+00:00,
16,16-0477,合歡西峰 (2).gpx,47,2021-12-03 23:04:36+00:00,
16,16-0477,合歡西峰 (2).gpx,52,2021-12-03 23:45:38+00:00,
16,16-0477,合歡西峰 (2).gpx,56,2021-12-04 00:38:21+00:00,
16,16-0477,合歡西峰 (2).gpx,61,2021-12-04 01:39:03+00:00,
16,16-0477,合歡西峰 (2).gpx,63,2021-12-04 03:25:08+00:00,
16,16-0477,合歡西峰 (2).gpx,61,2021-12-04 05:08:44+00:00,
16,16-0477,合歡西峰 (2).gpx,56,2021-12-04 06:52:31+00:00,
16,16-0477,合歡西峰 (2).gpx,52,2021-12-04 07:30:04+00:00,
16,16-0477,合歡西峰 (2).gpx,47,2021-12-04 07:55:54+00:00,
16,16-0478,合歡西峰 (23).gpx,47,2022-08-12 18:15:59+00:00,
16,16-0478,合歡西峰 (23).gpx,52,2022-08-12 19:05:25+00:00,
16,16-0478,合歡西峰 (23).gpx,56,2022-08-12 19:57:20+00:00,
16,16-0478,合歡西峰 (23).gpx,61,2022-08-12 22:02:03+00:00,
16,16-0478,合歡西峰 (23).gpx,63,2022-08-13 00:11:35+00:00,
16,16-0478,合歡西峰 (23).gpx,61,2022-08-13 02:12:24+00:00,
16,16-0478,合歡西峰 (23).gpx,56,2022-08-13 04:11:51+00:00,
16,16-0478,合歡西峰 (23).gpx,52,2022-08-13 04:53:46+00:00,
16,16-0478,合歡西峰 (23).gpx,47,2022-08-13 05:42:43+00:00,
16,16-0479,合歡西峰 (24).gpx,47,2022-07-29 20:04:09+00:00,
16,16-0479,合歡西峰 (24).gpx,52,2022-07-29 20:58:07+00:00,
16,16-0479,合歡西峰 (24).gpx,56,2022-07-29 22:00:17+00:00,
16,16-0479,合歡西峰 (24).gpx,61,2022-07-29 23:12:13+00:00,
16,16-0479,合歡西峰 (24).gpx,63,2022-07-30 00:36:07+00:00,
16,16-0479,合歡西峰 (24).gpx,61,2022-07-30 02:47:03+00:00,
16,16-0479,合歡西峰 (24).gpx,56,2022-07-30 04:34:53+00:00,
16,16-0479,合歡西峰 (24).gpx,52,2022-07-30 05:08:00+00:00,
16,16-0479,合歡西峰 (24).gpx,47,2022-07-30 10:01:45+00:00,
16,16-0480,合歡西峰 (26).gpx,47,2022-07-23 20:48:03+00:00,
16,16-0480,合歡西峰 (26).gpx,52,2022-07-23 21:34:53+00:00,
16,16-0480,合歡西峰 (26).gpx,56,2022-07-23 22:28:50+00:00,
16,16-0480,合歡西峰 (26).gpx,61,2022-07-23 23:33:10+00:00,
16,16-0480,合歡西峰 (26).gpx,63,2022-07-24 01:00:24+00:00,
16,16-0480,合歡西峰 (26).gpx,61,2022-07-24 03:17:33+00:00,
16,16-0480,合歡西峰 (26).gpx,56,2022-07-24 05:33:10+00:00,
16,16-0480,合歡西峰 (26).gpx,52,2022-07-24 06:00:17.604526+00:00,
16,16-0480,合歡西峰 (26).gpx,47,2022-07-24 06:26:08+00:00,
16,16-0481,合歡西峰 (3).gpx,47,2021-10-05 00:02:31+00:00,
16,16-0481,合歡西峰 (3).gpx,52,2021-10-05 00:37:46+00:00,
16,16-0481,合歡西峰 (3).gpx,56,2021-10-05 01:11:01+00:00,
16,16-0481,合歡西峰 (3).gpx,61,2021-10-05 02:23:54+00:00,
16,16-0481,合歡西峰 (3).gpx,63,2021-10-05 04:18:48+00:00,
16,16-0481,合歡西峰 (3).gpx,61,2021-10-05 06:05:30+00:00,
16,16-0481,合歡西峰 (3).gpx,56,2021-10-05 07:40:21+00:00,
16,16-0481,合歡西峰 (3).gpx,52,2021-10-05 08:22:04+00:00,
16,16-0481,合歡西峰 (3).gpx,47,2021-10-05 09:00:39+00:00,
16,16-0482,合歡西峰 (31).gpx,47,2022-04-29 21:47:06+00:00,
16,16-0482,合歡西峰 (31).gpx,52,2022-04-29 22:53:07+00:00,
16,16-0482,合歡西峰 (31).gpx,56,2022-04-29 23:42:04+00:00,
16,16-0482,合歡西峰 (31).gpx,61,2022-04-30 01:36:49+00:00,
16,16-0482,合歡西峰 (31).gpx,63,2022-04-30 03:10:31+00:00,
16,16-0482,合歡西峰 (31).gpx,61,2022-04-30 05:34:02+00:00,
16,16-0482,合歡西峰 (31).gpx,56,2022-04-30 07:41:31+00:00,
16,16-0482,合歡西峰 (31).gpx,52,2022-04-30 08:29:52+00:00,
16,16-0482,合歡西峰 (31).gpx,47,2022-04-30 09:19:59+00:00,
16,16-0483,合歡西峰 (34).gpx,47,2022-03-15 22:28:45+00:00,
16,16-0483,合歡西峰 (34).gpx,52,2022-03-15 23:30:57+00:00,
16,16-0483,合歡西峰 (34).gpx,56,2022-03-16 00:28:40+00:00,
16,16-0483,合歡西峰 (34).gpx,61,2022-03-16 02:26:43+00:00,
16,16-0483,合歡西峰 (34).gpx,63,2022-03-16 04:09:21+00:00,
16,16-0483,合歡西峰 (34).gpx,61,2022-03-16 07:16:13+00:00,
16,16-0483,合歡西峰 (34).gpx,56,2022-03-16 09:26:51+00:00,
16,16-0483,合歡西峰 (34).gpx,52,2022-03-16 10:07:41+00:00,
16,16-0483,合歡西峰 (34).gpx,47,2022-03-16 10:59:10+00:00,
16,16-0484,合歡西峰 (35).gpx,47,2021-11-06 20:26:41+00:00,
16,16-0484,合歡西峰 (35).gpx,52,2021-11-06 21:12:07+00:00,
16,16-0484,合歡西峰 (35).gpx,56,2021-11-06 22:12:25+00:00,
16,16-0484,合歡西峰 (35).gpx,61,2021-11-06 23:44:39+00:00,
16,16-0484,合歡西峰 (35).gpx,63,2021-11-07 01:22:42+00:00,
16,16-0484,合歡西峰 (35).gpx,61,2021-11-07 04:20:52+00:00,
16,16-0484,合歡西峰 (35).gpx,56,2021-11-07 06:04:08+00:00,
16,16-0484,合歡西峰 (35).gpx,52,2021-11-07 07:10:11+00:00,
16,16-0484,合歡西峰 (35).gpx,47,2021-11-07 07:49:10+00:00,
16,16-0485,合歡西峰 (4).gpx,47,2021-04-13 20:38:45+00:00,
16,16-0485,合歡西峰 (4).gpx,52,2021-04-13 21:46:11+00:00,
16,16-0485,合歡西峰 (4).gpx,56,2021-04-13 22:46:21+00:00,
16,16-0485,合歡西峰 (4).gpx,61,2021-04-14 00:15:33.098352+00:00,
16,16-0485,合歡西峰 (4).gpx,63,2021-04-14 02:04:01.236564+00:00,
16,16-0485,合歡西峰 (4).gpx,61,2021-04-14 05:01:12+00:00,
16,16-0485,合歡西峰 (4).gpx,56,2021-04-14 07:11:55+00:00,
16,16-0485,合歡西峰 (4).gpx,52,2021-04-14 08:02:04+00:00,
16,16-0485,合歡西峰 (4).gpx,47,2021-04-14 08:46:01+00:00,
16,16-0486,合歡西峰 (48).gpx,47,2020-06-24 23:32:21+00:00,
16,16-0486,合歡西峰 (48).gpx,52,2020-06-24 23:59:56.804352+00:00,
16,16-0486,合歡西峰 (48).gpx,56,2020-06-25 00:33:46.123333+00:00,
16,16-0486,合歡西峰 (48).gpx,61,2020-06-25 01:42:41+00:00,
16,16-0486,合歡西峰 (48).gpx,63,2020-06-25 02:55:12+00:00,
16,16-0486,合歡西峰 (48).gpx,61,2020-06-25 04:27:03+00:00,
16,16-0486,合歡西峰 (48).gpx,56,2020-06-25 05:35:10+00:00,
16,16-0486,合歡西峰 (48).gpx,52,2020-06-25 06:18:53+00:00,
16,16-0486,合歡西峰 (48).gpx,47,2020-06-25 06:49:18+00:00,
16,16-0487,合歡西峰 (49).gpx,47,2019-03-27 21:16:26+00:00,
16,16-0487,合歡西峰 (49).gpx,52,2019-03-27 22:14:10.368993+00:00,
16,16-0487,合歡西峰 (49).gpx,56,2019-03-27 23:08:59+00:00,
16,16-0487,合歡西峰 (49).gpx,61,2019-03-28 00:15:39+00:00,
16,16-0487,合歡西峰 (49).gpx,63,2019-03-28 01:53:15+00:00,
16,16-0487,合歡西峰 (49).gpx,61,2019-03-28 04:37:50+00:00,
16,16-0487,合歡西峰 (49).gpx,56,2019-03-28 06:26:27+00:00,
16,16-0487,合歡西峰 (49).gpx,52,2019-03-28 06:58:42+00:00,
16,16-0487,合歡西峰 (49).gpx,47,2019-03-28 07:31:42+00:00,
16,16-0488,合歡西峰 (6).gpx,47,2020-06-24 23:32:21+00:00,
16,16-0488,合歡西峰 (6).gpx,52,2020-06-24 23:59:56.804352+00:00,
16,16-0488,合歡西峰 (6).gpx,56,2020-06-25 00:33:46.123333+00:00,
16,16-0488,合歡西峰 (6).gpx,61,2020-06-25 01:42:41+00:00,
16,16-0488,合歡西峰 (6).gpx,63,2020-06-25 02:55:12+00:00,
16,16-0488,合歡西峰 (6).gpx,61,2020-06-25 04:27:03+00:00,
16,16-0488,合歡西峰 (6).gpx,56,2020-06-25 05:35:10+00:00,
16,16-0488,合歡西峰 (6).gpx,52,2020-06-25 06:18:53+00:00,
16,16-0488,合歡西峰 (6).gpx,47,2020-06-25 06:49:18+00:00,
16,16-0489,合歡西峰 (7).gpx,47,2019-03-27 21:16:26+00:00,
16,16-0489,合歡西峰 (7).gpx,52,2019-03-27 22:14:10.368993+00:00,
16,16-0489,合歡西峰 (7).gpx,56,2019-03-27 23:08:59+00:00,
16,16-0489,合歡西峰 (7).gpx,61,2019-03-28 00:15:39+00:00,
16,16-0489,合歡西峰 (7).gpx,63,2019-03-28 01:53:15+00:00,
16,16-0489,合歡西峰 (7).gpx,61,2019-03-28 04:37:50+00:00,
16,16-0489,合歡西峰 (7).gpx,56,2019-03-28 06:26:27+00:00,
16,16-0489,合歡西峰 (7).gpx,52,2019-03-28 06:58:42+00:00,
16,16-0489,合歡西峰 (7).gpx,47,2019-03-28 07:31:42+00:00,
16,16-0490,合歡西峰 (8).gpx,47,2024-06-22 19:57:27+00:00,
16,16-0490,合歡西峰 (8).gpx,52,2024-06-22 20:45:43+00:00,
16,16-0490,合歡西峰 (8).gpx,56,2024-06-22 21:58:12+00:00,
16,16-0490,合歡西峰 (8).gpx,61,2024-06-22 23:18:43+00:00,
16,16-0490,合歡西峰 (8).gpx,63,2024-06-23 01:29:49+00:00,
16,16-0490,合歡西峰 (8).gpx,61,2024-06-23 03:36:02+00:00,
16,16-0490,合歡西峰 (8).gpx,56,2024-06-23 05:27:50+00:00,
16,16-0490,合歡西峰 (8).gpx,52,2024-06-23 05:56:12+00:00,
16,16-0490,合歡西峰 (8).gpx,47,2024-06-23 06:33:27+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,47,2022-12-24 22:50:37+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,52,2022-12-24 23:31:44+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,56,2022-12-25 00:02:54+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,61,2022-12-25 01:08:54+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,63,2022-12-25 02:21:44+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,61,2022-12-25 04:20:19+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,56,2022-12-25 05:35:12+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,52,2022-12-25 05:56:04+00:00,
16,16-0491,合歡西峰 + 北峰.gpx,47,2022-12-25 06:25:11+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,47,2022-11-19 21:46:53+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,52,2022-11-19 22:29:00+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,56,2022-11-19 23:05:45+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,61,2022-11-20 00:16:25+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,63,2022-11-20 01:30:36+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,61,2022-11-20 03:02:39+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,56,2022-11-20 04:25:21+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,52,2022-11-20 04:57:48+00:00,
16,16-0492,合歡西峰 第30百岳.gpx,47,2022-11-20 05:30:05+00:00,
16,16-0493,合歡西峰+北峰.gpx,47,2023-08-25 19:35:45+00:00,
16,16-0493,合歡西峰+北峰.gpx,52,2023-08-25 20:41:14+00:00,
16,16-0493,合歡西峰+北峰.gpx,56,2023-08-25 21:48:20+00:00,
16,16-0493,合歡西峰+北峰.gpx,61,2023-08-25 22:43:03+00:00,
16,16-0493,合歡西峰+北峰.gpx,63,2023-08-25 23:51:17+00:00,
16,16-0493,合歡西峰+北峰.gpx,61,2023-08-26 01:17:27+00:00,
16,16-0493,合歡西峰+北峰.gpx,56,2023-08-26 02:38:56+00:00,
16,16-0493,合歡西峰+北峰.gpx,52,2023-08-26 03:09:21+00:00,
16,16-0493,合歡西峰+北峰.gpx,47,2023-08-26 03:33:40+00:00,
16,16-0494,合歡西峰-小明&me.gpx,47,2024-11-08 22:02:50+00:00,
16,16-0494,合歡西峰-小明&me.gpx,52,2024-11-08 22:42:06+00:00,
16,16-0494,合歡西峰-小明&me.gpx,56,2024-11-08 23:16:48.349971+00:00,
16,16-0494,合歡西峰-小明&me.gpx,61,2024-11-09 00:24:55+00:00,
16,16-0494,合歡西峰-小明&me.gpx,63,2024-11-09 01:38:26+00:00,
16,16-0494,合歡西峰-小明&me.gpx,61,2024-11-09 03:41:39.035267+00:00,
16,16-0494,合歡西峰-小明&me.gpx,56,2024-11-09 05:13:52+00:00,
16,16-0494,合歡西峰-小明&me.gpx,52,2024-11-09 05:41:09+00:00,
16,16-0494,合歡西峰-小明&me.gpx,47,2024-11-09 06:08:46+00:00,
16,16-0495,合歡西峰.gpx,47,2025-05-14 00:18:23+00:00,
16,16-0495,合歡西峰.gpx,52,2025-05-14 00:51:03+00:00,
16,16-0495,合歡西峰.gpx,56,2025-05-14 01:23:40+00:00,
16,16-0495,合歡西峰.gpx,61,2025-05-14 02:24:56+00:00,
16,16-0495,合歡西峰.gpx,63,2025-05-14 03:42:00+00:00,
16,16-0495,合歡西峰.gpx,61,2025-05-14 05:14:26+00:00,
16,16-0495,合歡西峰.gpx,56,2025-05-14 06:35:22+00:00,
16,16-0495,合歡西峰.gpx,52,2025-05-14 06:59:04+00:00,
16,16-0495,合歡西峰.gpx,47,2025-05-14 07:26:28+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,47,2024-11-09 21:19:35+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,52,2024-11-09 22:26:07+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,56,2024-11-09 23:17:13+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,61,2024-11-10 01:26:48+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,63,2024-11-10 03:03:53+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,61,2024-11-10 05:28:55+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,56,2024-11-10 07:32:49+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,52,2024-11-10 08:18:54+00:00,
16,16-0496,合歡西峰⛰️走到發瘋.gpx,47,2024-11-10 09:03:02+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,47,2024-06-25 22:44:36+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,52,2024-06-25 23:31:31+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,56,2024-06-26 00:04:40+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,61,2024-06-26 01:11:32+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,63,2024-06-26 02:26:43+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,61,2024-06-26 04:25:28+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,56,2024-06-26 06:12:51+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,52,2024-06-26 06:47:44+00:00,
16,16-0497,合歡西峰一尾的第12座百岳.gpx,47,2024-06-26 07:31:07+00:00,
16,16-0498,合歡西峰一日單攻.gpx,47,2020-06-19 21:57:10+00:00,
16,16-0498,合歡西峰一日單攻.gpx,52,2020-06-19 22:47:45+00:00,
16,16-0498,合歡西峰一日單攻.gpx,56,2020-06-19 23:33:06+00:00,
16,16-0498,合歡西峰一日單攻.gpx,61,2020-06-20 01:17:06+00:00,
16,16-0498,合歡西峰一日單攻.gpx,63,2020-06-20 03:12:40+00:00,
16,16-0498,合歡西峰一日單攻.gpx,61,2020-06-20 05:33:51+00:00,
16,16-0498,合歡西峰一日單攻.gpx,56,2020-06-20 08:06:05+00:00,
16,16-0498,合歡西峰一日單攻.gpx,52,2020-06-20 08:47:16.026274+00:00,
16,16-0498,合歡西峰一日單攻.gpx,47,2020-06-20 09:34:05+00:00,
16,16-0499,合歡西峰來回.gpx,47,2021-07-28 00:00:46+00:00,
16,16-0499,合歡西峰來回.gpx,52,2021-07-28 00:52:30+00:00,
16,16-0499,合歡西峰來回.gpx,56,2021-07-28 01:44:19+00:00,
16,16-0499,合歡西峰來回.gpx,61,2021-07-28 03:09:42+00:00,
16,16-0499,合歡西峰來回.gpx,63,2021-07-28 04:45:40+00:00,
16,16-0499,合歡西峰來回.gpx,61,2021-07-28 06:30:39+00:00,
16,16-0499,合歡西峰來回.gpx,56,2021-07-28 08:12:49+00:00,
16,16-0499,合歡西峰來回.gpx,52,2021-07-28 08:44:58+00:00,
16,16-0499,合歡西峰來回.gpx,47,2021-07-28 09:16:57+00:00,
16,16-0500,合歡西峰去回20211105.gpx,47,2021-11-04 22:55:39+00:00,
16,16-0500,合歡西峰去回20211105.gpx,52,2021-11-04 23:44:01+00:00,
16,16-0500,合歡西峰去回20211105.gpx,56,2021-11-05 00:23:57+00:00,
16,16-0500,合歡西峰去回20211105.gpx,61,2021-11-05 01:31:56+00:00,
16,16-0500,合歡西峰去回20211105.gpx,63,2021-11-05 03:02:45+00:00,
16,16-0500,合歡西峰去回20211105.gpx,61,2021-11-05 04:46:22+00:00,
16,16-0500,合歡西峰去回20211105.gpx,56,2021-11-05 06:10:16+00:00,
16,16-0500,合歡西峰去回20211105.gpx,52,2021-11-05 06:41:15.996540+00:00,
16,16-0500,合歡西峰去回20211105.gpx,47,2021-11-05 07:17:18+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,47,2020-06-11 23:47:21+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,52,2020-06-12 00:17:39+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,56,2020-06-12 00:41:14+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,61,2020-06-12 01:20:07+00:00,
